node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (2, 1), (3, 2), (3, 3)), (1, 1))",,0,3.0,3.0,0,2,0,expanded,False,True,0
"(((1, 3), (2, 1), (3, 2), (3, 3)), (1, 1))","(((1, 2), (2, 1), (3, 2), (3, 3)), (1, 1))",1,2.0,3.0,1,2,0,expanded,False,True,1
"(((1, 2), (3, 1), (3, 2), (3, 3)), (1, 1))","(((1, 2), (2, 1), (3, 2), (3, 3)), (1, 1))",1,2.0,3.0,1,3,0,expanded,False,True,2
"(((1, 3), (3, 1), (3, 2), (3, 3)), (1, 1))","(((1, 3), (2, 1), (3, 2), (3, 3)), (1, 1))",2,1.0,3.0,2,2,0,expanded,False,True,3
"(((1, 1), (1, 3), (3, 3), (4, 2)), (1, 2))","(((1, 3), (2, 1), (3, 3), (4, 2)), (1, 1))",3,3,6.0,3,,,pruned,,,4
"(((1, 3), (2, 1), (3, 3), (4, 2)), (1, 1))","(((1, 3), (2, 1), (3, 2), (3, 3)), (1, 1))",2,2.0,4.0,2,4,1,expanded,False,True,5
"(((1, 2), (3, 1), (3, 3), (4, 2)), (1, 1))","(((1, 2), (3, 1), (3, 2), (3, 3)), (1, 1))",2,2.0,4.0,2,3,0,expanded,False,True,6
"(((1, 3), (3, 1), (3, 3), (4, 2)), (1, 1))","(((1, 3), (3, 1), (3, 2), (3, 3)), (1, 1))",3,1.0,4.0,3,2,0,expanded,False,True,7
"(((1, 1), (1, 3), (3, 3), (5, 2)), (1, 2))","(((1, 3), (2, 1), (3, 3), (5, 2)), (1, 1))",4,2,6.0,4,,,pruned,,,8
"(((1, 3), (2, 1), (3, 3), (5, 2)), (1, 1))","(((1, 3), (2, 1), (3, 3), (4, 2)), (1, 1))",3,1.0,4.0,3,2,1,expanded,False,True,9
"(((1, 2), (3, 1), (3, 3), (5, 2)), (1, 1))","(((1, 2), (3, 1), (3, 3), (4, 2)), (1, 1))",3,1.0,4.0,3,3,0,expanded,False,True,10
"(((1, 3), (3, 1), (3, 3), (5, 2)), (1, 1))","(((1, 3), (3, 1), (3, 3), (4, 2)), (1, 1))",4,0.0,4.0,4,0,0,goal,False,False,11
