node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((2, 2), (2, 4), (4, 2), (4, 5)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,3,4.0,1,,,pruned,,,0
"(((1, 4), (2, 2), (4, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,3,4.0,1,,,pruned,,,1
"(((2, 2), (2, 5), (4, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,3,4.0,1,,,pruned,,,2
"(((2, 2), (2, 4), (4, 1), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,3,4.0,1,,,pruned,,,3
"(((1, 2), (2, 4), (4, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,3,4.0,1,,,pruned,,,4
"(((2, 1), (2, 4), (4, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,3,4.0,1,,,pruned,,,5
"(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",,0,2.0,2.0,0,16,6,expanded,False,True,6
"(((2, 2), (2, 4), (3, 2), (4, 5)), (1, 1))","(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,7
"(((1, 4), (2, 2), (3, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,8
"(((2, 2), (2, 5), (3, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,9
"(((2, 2), (2, 4), (3, 1), (4, 4)), (1, 1))","(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,10
"(((2, 1), (2, 4), (3, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,11
"(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,1.0,2.0,1,12,5,expanded,False,True,12
"(((2, 4), (3, 2), (4, 2), (4, 5)), (1, 1))","(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,13
"(((1, 4), (3, 2), (4, 2), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,14
"(((2, 5), (3, 2), (4, 2), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,15
"(((2, 4), (3, 1), (4, 2), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,16
"(((2, 4), (3, 2), (4, 1), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))",2,2,4.0,2,,,pruned,,,17
"(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,1.0,2.0,1,12,5,expanded,False,True,18
"(((2, 2), (2, 4), (4, 5), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,19
"(((1, 4), (2, 2), (4, 4), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,20
"(((2, 2), (2, 5), (4, 4), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,21
"(((2, 2), (2, 4), (4, 4), (5, 1)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,22
