node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((3, 3), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5,6.0,1,,,pruned,,,0
"(((3, 3), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5,6.0,1,,,pruned,,,1
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5,6.0,1,,,pruned,,,2
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5,6.0,1,,,pruned,,,3
"(((3, 3), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5,6.0,1,,,pruned,,,4
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",,0,4.0,4.0,0,14,5,expanded,False,True,5
"(((4, 3), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,6
"(((4, 3), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,7
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,8
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,9
