node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 4), (2, 3), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,7,8.0,1,,,pruned,,,0
"(((1, 5), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,7,8.0,1,,,pruned,,,1
"(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",,0,6.0,6.0,0,10,2,expanded,False,True,2
"(((1, 3), (1, 4), (2, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,3
"(((1, 3), (1, 4), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,4
"(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,5.0,6.0,1,8,2,expanded,False,True,5
"(((1, 4), (2, 3), (2, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,6
"(((1, 5), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,7
"(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,5.0,6.0,1,10,2,expanded,False,True,8
"(((1, 3), (2, 3), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,9
