node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (8, 1))",,0,6.0,6.0,0,2,0,expanded,False,True,0
"(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (7, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (8, 1))",1,7.0,8.0,1,3,0,expanded,False,True,1
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (8, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (8, 1))",1,7.0,8.0,1,3,0,expanded,False,True,2
"(((1, 2), (4, 2), (5, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,8,11.0,3,,,pruned,,,3
"(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (7, 1))",2,7.0,9.0,2,10,1,expanded,False,True,4
"(((1, 2), (4, 1), (4, 2), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 2)), (2, 1))",4,7,11.0,4,,,pruned,,,5
"(((1, 2), (4, 1), (4, 2), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,6.0,9.0,3,8,1,expanded,False,True,6
"(((1, 2), (5, 1), (5, 2), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 2)), (2, 1))",4,7,11.0,4,,,pruned,,,7
"(((1, 2), (5, 1), (5, 2), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,6.0,9.0,3,8,1,expanded,False,True,8
"(((1, 2), (3, 2), (5, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",4,7,11.0,4,,,pruned,,,9
"(((1, 2), (3, 2), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,6.0,9.0,3,8,1,expanded,False,True,10
"(((1, 2), (4, 3), (5, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 2)), (2, 1))",4,7,11.0,4,,,pruned,,,11
"(((1, 2), (4, 3), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,6.0,9.0,3,10,1,expanded,False,True,12
"(((1, 2), (4, 1), (5, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 1), (7, 2), (8, 2)), (2, 1))",4,7,11.0,4,,,pruned,,,13
"(((1, 2), (4, 1), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,6.0,9.0,3,4,1,expanded,False,True,14
"(((1, 2), (3, 1), (4, 2), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))",5,6,11.0,5,,,pruned,,,15
"(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,9,1,expanded,False,True,16
"(((1, 2), (4, 1), (5, 2), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 2), (8, 2)), (2, 1))",5,6,11.0,5,,,pruned,,,17
"(((1, 2), (4, 1), (5, 2), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,10,1,expanded,False,True,18
"(((1, 2), (3, 2), (4, 1), (7, 2), (8, 1)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 2), (8, 2)), (3, 3))",5,6,11.0,5,,,pruned,,,19
"(((1, 2), (3, 2), (4, 1), (7, 2), (8, 2)), (3, 3))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,6,1,expanded,False,True,20
"(((1, 2), (3, 1), (5, 1), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 2)), (3, 2))",5,6,11.0,5,,,pruned,,,21
"(((1, 2), (3, 1), (5, 1), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,7,1,expanded,False,True,22
"(((1, 2), (5, 1), (5, 3), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 2)), (2, 1))",5,6,11.0,5,,,pruned,,,23
"(((1, 2), (5, 1), (5, 3), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,10,1,expanded,False,True,24
"(((1, 2), (4, 4), (5, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",5,6,11.0,5,,,pruned,,,25
"(((1, 2), (4, 4), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,10,1,expanded,False,True,26
"(((1, 2), (4, 1), (4, 3), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 3), (7, 2), (8, 2)), (2, 1))",5,6,11.0,5,,,pruned,,,27
"(((1, 2), (4, 1), (4, 3), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 2)), (2, 1))",4,5.0,9.0,4,10,1,expanded,False,True,28
"(((1, 2), (2, 1), (4, 2), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 2), (8, 2)), (3, 1))",6,5,11.0,6,,,pruned,,,29
"(((1, 2), (2, 1), (4, 2), (7, 2), (8, 2)), (3, 1))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))",5,4.0,9.0,5,8,1,expanded,False,True,30
"(((1, 2), (3, 1), (5, 2), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 2), (8, 2)), (3, 2))",6,5,11.0,6,,,pruned,,,31
"(((1, 2), (3, 1), (5, 2), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))",5,4.0,9.0,5,9,1,expanded,False,True,32
"(((1, 2), (3, 1), (3, 2), (7, 2), (8, 1)), (3, 3))","(((1, 2), (3, 1), (3, 2), (7, 2), (8, 2)), (3, 3))",6,5,11.0,6,,,pruned,,,33
"(((1, 2), (3, 1), (3, 2), (7, 2), (8, 2)), (3, 3))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))",5,4.0,9.0,5,5,1,expanded,False,True,34
"(((1, 2), (3, 1), (4, 3), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 2), (8, 2)), (3, 2))",6,5,11.0,6,,,pruned,,,35
"(((1, 2), (3, 1), (4, 3), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))",5,4.0,9.0,5,9,1,expanded,False,True,36
"(((1, 2), (3, 1), (4, 1), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 1), (7, 2), (8, 2)), (3, 2))",6,5,11.0,6,,,pruned,,,37
"(((1, 2), (3, 1), (4, 1), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 2), (8, 2)), (3, 2))",5,4.0,9.0,5,4,1,expanded,False,True,38
"(((1, 2), (4, 1), (5, 3), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 2), (8, 2)), (2, 1))",6,5,11.0,6,,,pruned,,,39
"(((1, 2), (4, 1), (5, 3), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 2), (8, 2)), (2, 1))",5,4.0,9.0,5,10,1,expanded,False,True,40
"(((1, 2), (2, 1), (5, 1), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 1), (7, 2), (8, 2)), (3, 1))",6,5,11.0,6,,,pruned,,,41
