node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 1), (2, 2)), (1, 2))","(((1, 2), (2, 2)), (1, 1))",1,4,5.0,1,,,pruned,,,0
"(((1, 2), (2, 1)), (1, 3))","(((1, 2), (2, 2)), (1, 1))",1,4,5.0,1,,,pruned,,,1
"(((1, 2), (2, 2)), (1, 1))",,0,3.0,3.0,0,4,2,expanded,False,True,2
"(((1, 4), (2, 2)), (1, 1))","(((1, 3), (2, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,3
"(((1, 3), (3, 2)), (1, 1))","(((1, 3), (2, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,4
"(((1, 3), (2, 1)), (1, 1))","(((1, 3), (2, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,5
"(((1, 3), (2, 2)), (1, 1))","(((1, 2), (2, 2)), (1, 1))",1,2.0,3.0,1,6,3,expanded,False,True,6
"(((1, 2), (3, 3)), (1, 1))","(((1, 2), (2, 3)), (1, 1))",2,3,5.0,2,,,pruned,,,7
"(((1, 1), (2, 3)), (1, 2))","(((1, 2), (2, 3)), (1, 1))",2,3,5.0,2,,,pruned,,,8
"(((1, 2), (2, 3)), (1, 1))","(((1, 2), (2, 2)), (1, 1))",1,2.0,3.0,1,6,2,expanded,False,True,9
"(((1, 2), (1, 3)), (1, 1))","(((1, 3), (2, 2)), (1, 1))",2,1.0,3.0,2,0,0,expanded,False,True,10
"(((1, 4), (2, 3)), (1, 1))","(((1, 3), (2, 3)), (1, 1))",3,2,5.0,3,,,pruned,,,11
"(((1, 3), (2, 3)), (1, 1))","(((1, 3), (2, 2)), (1, 1))",2,1.0,3.0,2,4,1,expanded,False,True,12
"(((1, 2), (3, 4)), (1, 1))","(((1, 2), (2, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,13
"(((1, 2), (1, 4)), (1, 1))","(((1, 2), (2, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,14
"(((1, 1), (2, 4)), (1, 2))","(((1, 2), (2, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,15
"(((1, 2), (2, 4)), (1, 1))","(((1, 2), (2, 3)), (1, 1))",2,1.0,3.0,2,4,3,expanded,False,True,16
"(((1, 3), (2, 4)), (1, 1))","(((1, 3), (2, 3)), (1, 1))",3,0.0,3.0,3,0,0,goal,False,False,17
