node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 4), (8, 3), (9, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,6,7.0,1,,,pruned,,,0
"(((4, 4), (8, 3), (9, 1), (9, 3), (10, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,6,7.0,1,,,pruned,,,1
"(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",,0,5.0,5.0,0,8,2,expanded,False,True,2
"(((5, 4), (8, 3), (9, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5,7.0,2,,,pruned,,,3
"(((5, 4), (8, 3), (9, 1), (9, 3), (10, 4)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5,7.0,2,,,pruned,,,4
"(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,4.0,5.0,1,8,2,expanded,False,True,5
"(((4, 4), (8, 3), (8, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",2,5,7.0,2,,,pruned,,,6
"(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,4.0,5.0,1,8,1,expanded,False,True,7
"(((5, 4), (8, 3), (8, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,4,7.0,3,,,pruned,,,8
"(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,3.0,5.0,2,8,1,expanded,False,True,9
